arm,seed,query_count,matched_query_count,evidence_recall,feasible_rate,penalized_upper_risk,conditional_upper_risk,known_risk,known_risk_evaluable_rate,coverage,lower_bound,upper_bound,bound_width,any_known_violation,known_violation_count,mean_route_width,mean_candidates_scored
gold_preserving_same_size,0,3767,3242,0.8394679620653134,0.7466745490424446,0.39175516722683257,0.18248206436252673,0.1819995843372847,1.0,0.9993533122926606,0.1818353766551873,0.18248206436252673,0.00064668770733943,0.43303765082906187,1.7409093122283306,20.0,1551.24455090498
gold_preserving_same_size,1,3767,3236,0.8388144763500471,0.7473535493088579,0.3859197307870154,0.1741509088326772,0.1733351928635724,1.0,0.9989639658492186,0.17311487468189599,0.1741509088326772,0.001036034150781212,0.4138656759200053,1.623562939607082,20.0,1551.24455090498
gold_preserving_same_size,2,3767,3245,0.840620896584038,0.7503445101178112,0.3871930814213268,0.17946158629887587,0.17888662752387102,1.0,0.999261970839707,0.17872355713858287,0.17946158629887587,0.0007380291602930161,0.4357444464843033,1.6330570781644766,20.0,1551.24455090498
gold_preserving_same_size,3,3767,3242,0.8431520255924421,0.7498821180093033,0.3889803072820611,0.18248839849360743,0.18175398406465376,1.0,0.9990795860377772,0.1815679845313846,0.18248839849360743,0.0009204139622228519,0.4338791896385753,1.6934825413494354,20.0,1551.24455090498
gold_preserving_same_size,4,3767,3247,0.8410249481001146,0.7482470947983393,0.38920275064760446,0.1806890530620452,0.179779023341894,1.0,0.998912368068458,0.1796014211305032,0.1806890530620452,0.0010876319315420019,0.4265538496786886,1.6416760846050305,20.0,1551.24455090498
gold_preserving_same_size,5,3767,3236,0.8363536735387003,0.7417403036168553,0.3929202002523241,0.17721089401620604,0.17642239032560825,1.0,0.9990847300425694,0.17629562405877525,0.17721089401620604,0.0009152699574308115,0.4214841020412986,1.64007104767756,20.0,1551.24455090498
gold_preserving_same_size,6,3767,3243,0.8388604393334556,0.7468286797452806,0.3908863220600294,0.18130738508848238,0.18061552891323607,1.0,0.9991658830947587,0.1804732681832411,0.18130738508848238,0.0008341169052412944,0.4306505674904312,1.667325051439191,20.0,1551.24455090498
gold_preserving_same_size,7,3767,3243,0.8389223464408375,0.746026787503566,0.3885039211164998,0.17632284901430711,0.17570851103620894,1.0,0.999200187206829,0.17552303622113602,0.17632284901430711,0.0007998127931710952,0.4162103151709876,1.6872697902706157,20.0,1551.24455090498
gold_preserving_same_size,8,3767,3239,0.8372392684258625,0.7414008034836486,0.3936856236048247,0.1780609507430427,0.17705584611044492,1.0,0.9987889295473565,0.17684988029039916,0.1780609507430427,0.0012110704526435562,0.421789702967618,1.5784301456412477,20.0,1551.24455090498
gold_preserving_same_size,9,3767,3238,0.8419047199911651,0.7476618107145299,0.3892892482722477,0.17979808982957174,0.17902475280495395,1.0,0.999068871654681,0.17886696148425277,0.17979808982957174,0.0009311283453189573,0.424232108231976,1.6594813150008814,20.0,1551.24455090498
