arm,missing_rate,seed,query_count,matched_query_count,evidence_recall,feasible_rate,penalized_upper_risk,conditional_upper_risk,known_risk,known_risk_evaluable_rate,coverage,lower_bound,upper_bound,bound_width,any_known_violation,known_violation_count,mean_route_width,mean_candidates_scored
global_dense,0.0,0,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,1,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,2,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,3,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,4,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,5,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,6,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,7,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,8,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.0,9,3767,609,0.4315697757162279,0.23740430929405193,0.7980664441257406,0.19548425822679427,0.18926724655429622,1.0,0.9918242551362286,0.1873085133630229,0.19548425822679427,0.008175744863771345,0.5284916201117319,2.080420943224633,20.0,90121.7017208413
global_dense,0.1,0,3767,609,0.4315697757162279,0.23740430929405193,0.8246684950315896,0.2942800025599394,0.19152754739254507,0.9725347538001818,0.8740247450819942,0.16830474764193343,0.2942800025599394,0.12597525491800599,0.5136027023515656,1.870839288034299,20.0,90121.7017208413
global_dense,0.1,1,3767,609,0.4315697757162279,0.23740430929405193,0.8167501005298514,0.271576792421407,0.19264242693092723,0.9876640249447837,0.8964209980859971,0.1679977905074042,0.271576792421407,0.10357900191400278,0.5117448356502534,1.879459529686891,20.0,90121.7017208413
global_dense,0.1,2,3767,609,0.4315697757162279,0.23740430929405193,0.8175298316724711,0.2726381917504926,0.19343600405393774,0.9865012342471093,0.8992518116346342,0.17189000338512705,0.2726381917504926,0.10074818836536553,0.5191892945303365,1.893640379368585,20.0,90121.7017208413
global_dense,0.1,3,3767,609,0.4315697757162279,0.23740430929405193,0.816597835568112,0.2710548339261425,0.19058005070563538,0.9904573210341692,0.897331648109159,0.16838648203530154,0.2710548339261425,0.10266835189084095,0.5140704170456022,1.8643302585422892,20.0,90121.7017208413
global_dense,0.1,4,3767,609,0.4315697757162279,0.23740430929405193,0.8200040902792859,0.28167065046155626,0.1881806827551486,0.9764908405872418,0.8838482476213658,0.1655188980829221,0.28167065046155626,0.11615175237863415,0.5145381317396388,1.8429453033649472,20.0,90121.7017208413
global_dense,0.1,5,3767,609,0.4315697757162279,0.23740430929405193,0.8230862436828625,0.29105992513941026,0.19555156315895159,0.974165259191893,0.8811270512506415,0.17218697639005165,0.29105992513941026,0.11887294874935861,0.5203520852280109,1.8943484474470573,20.0,90121.7017208413
global_dense,0.1,6,3767,609,0.4315697757162279,0.23740430929405193,0.8194554233533684,0.28116361708891124,0.19174710712837378,0.983012862154086,0.8881088684328161,0.1692724855217271,0.28116361708891124,0.11189113156718411,0.5187215798362999,1.8722424321164088,20.0,90121.7017208413
global_dense,0.1,7,3767,609,0.4315697757162279,0.23740430929405193,0.8181673804067446,0.2749419755245265,0.19022023370439317,0.9781213459789528,0.892252250762404,0.1671942262869301,0.2749419755245265,0.10774774923759639,0.516395998440951,1.8731648694296479,20.0,90121.7017208413
global_dense,0.1,8,3767,609,0.4315697757162279,0.23740430929405193,0.8178709077477037,0.2747958888025635,0.19031591201544995,0.9848707288553982,0.8938679175542512,0.16866380635681497,0.2747958888025635,0.10613208244574854,0.5159282837469144,1.865252695855528,20.0,90121.7017208413
global_dense,0.1,9,3767,609,0.4315697757162279,0.23740430929405193,0.8177645612077831,0.2725153126981693,0.18934733840890972,0.9860335195530726,0.8952954491543023,0.16781076185247162,0.2725153126981693,0.10470455084569771,0.5136027023515656,1.8510588540989996,20.0,90121.7017208413
global_dense,0.2,0,3767,609,0.4315697757162279,0.23740430929405193,0.8493357338765559,0.38873950925592715,0.19264302491358917,0.9394829154215929,0.7588256936537948,0.14756520290972203,0.38873950925592715,0.24117430634620518,0.5010393659867481,1.6338053787189812,20.0,90121.7017208413
global_dense,0.2,1,3767,609,0.4315697757162279,0.23740430929405193,0.8441246465890424,0.3733504614438431,0.2002137369178062,0.9490255943874237,0.7763249788707539,0.14967544031459745,0.3733504614438431,0.22367502112924564,0.4949980511887748,1.6703455891905936,20.0,90121.7017208413
global_dense,0.2,2,3767,609,0.4315697757162279,0.23740430929405193,0.8379725686719313,0.3532791435127209,0.19801486219509096,0.9702091724048331,0.8037387259918602,0.15701786950458094,0.3532791435127209,0.19626127400813995,0.5087241782512667,1.716175133168767,20.0,90121.7017208413
global_dense,0.2,3,3767,609,0.4315697757162279,0.23740430929405193,0.8390955265643308,0.35848234472566903,0.19123207296699452,0.966948161621411,0.7914874166436323,0.1499697613693013,0.35848234472566903,0.20851258335636774,0.4942899831103027,1.6705729505001947,20.0,90121.7017208413
global_dense,0.2,4,3767,609,0.4315697757162279,0.23740430929405193,0.8416836890634232,0.36576848955668606,0.18528981191644106,0.9529816811744836,0.7776857225237299,0.14345421208041617,0.36576848955668606,0.22231427747626992,0.49895413797583477,1.6035988047291152,20.0,90121.7017208413
global_dense,0.2,5,3767,609,0.4315697757162279,0.23740430929405193,0.8457644630165233,0.3792732007134061,0.1969557595113639,0.9462322982980382,0.7713937011273597,0.1506669018407658,0.3792732007134061,0.22860629887264028,0.5063985968559179,1.657554891516175,20.0,90121.7017208413
global_dense,0.2,6,3767,609,0.4315697757162279,0.23740430929405193,0.8422712386928577,0.37272256229006784,0.19062897438381382,0.9611342081330388,0.7740668993540334,0.14678946164410145,0.37272256229006784,0.2259331006459664,0.49661556450565153,1.6477718591659087,20.0,90121.7017208413
global_dense,0.2,7,3767,609,0.4315697757162279,0.23740430929405193,0.8391335593772171,0.35822683755620244,0.1926733242063325,0.9562426919579057,0.7925850596037363,0.1508118971599387,0.35822683755620244,0.20741494039626374,0.5019747953748214,1.6956866311549956,20.0,90121.7017208413
global_dense,0.2,8,3767,609,0.4315697757162279,0.23740430929405193,0.835432018554693,0.3461448971018526,0.19222160208169398,0.9725347538001818,0.8052127757239711,0.1513576728258242,0.3461448971018526,0.1947872242760284,0.49824606989736264,1.6740483305183838,20.0,90121.7017208413
global_dense,0.2,9,3767,609,0.4315697757162279,0.23740430929405193,0.8336900450781718,0.3411196268063004,0.19411902184347335,0.9781213459789528,0.8076359163192015,0.14875554312550193,0.3411196268063004,0.1923640836807985,0.4970832791996882,1.6375341041964402,20.0,90121.7017208413
global_dense,0.3,0,3767,609,0.4315697757162279,0.23740430929405193,0.8640680076086724,0.4524377065551958,0.1882495174640034,0.9359945433285696,0.6731993006611547,0.12563700721635057,0.4524377065551958,0.32680069933884515,0.47684812264518645,1.417019618033,20.0,90121.7017208413
global_dense,0.3,1,3767,609,0.4315697757162279,0.23740430929405193,0.8652681145732242,0.4565413794104636,0.20295885491409607,0.9311030271534364,0.6760366759045733,0.13257805531503708,0.4565413794104636,0.3239633240954265,0.47103416915681434,1.4863583214239315,20.0,90121.7017208413
global_dense,0.3,2,3767,609,0.4315697757162279,0.23740430929405193,0.8595107672650746,0.4377488188277651,0.19544956619079998,0.9399506301156295,0.6965684750929382,0.13431729392070357,0.4377488188277651,0.3034315249070616,0.492672469793426,1.467285955567104,20.0,90121.7017208413
global_dense,0.3,3,3767,609,0.4315697757162279,0.23740430929405193,0.8595467365152629,0.4406066643471217,0.1944957324923064,0.9490255943874237,0.6901478291614639,0.13075449350858565,0.4406066643471217,0.30985217083853606,0.4747499025594387,1.4551643497466547,20.0,90121.7017208413
global_dense,0.3,4,3767,609,0.4315697757162279,0.23740430929405193,0.8563720704990606,0.4279384573153451,0.18661853432324088,0.9450695076003638,0.6990983287634396,0.12703678607878527,0.4279384573153451,0.30090167123655975,0.4810445628166818,1.417981031570742,20.0,90121.7017208413
global_dense,0.3,5,3767,609,0.4315697757162279,0.23740430929405193,0.8592976543042283,0.4407914968142368,0.20196248475008743,0.9411134208133038,0.6904932888242151,0.1312847856384519,0.4407914968142368,0.3095067111757849,0.48987917370404055,1.4465830843185656,20.0,90121.7017208413
global_dense,0.3,6,3767,609,0.4315697757162279,0.23740430929405193,0.8616946598211271,0.4490689980192322,0.19257691413791803,0.9308756658438353,0.6798221227985695,0.1288911208178019,0.4490689980192322,0.3201778772014303,0.4703261010783422,1.4393529946732493,20.0,90121.7017208413
global_dense,0.3,7,3767,609,0.4315697757162279,0.23740430929405193,0.8598879909518425,0.44181078565508164,0.19900270715548216,0.9336689619332208,0.6914394670220112,0.13325025267709284,0.44181078565508164,0.3085605329779888,0.4863908016110173,1.498440951019878,20.0,90121.7017208413
global_dense,0.3,8,3767,609,0.4315697757162279,0.23740430929405193,0.8514278989835642,0.41196569287072116,0.1919194870844861,0.95740548265558,0.7207885475779844,0.13275424044870562,0.41196569287072116,0.2792114524220155,0.47940106535013643,1.4679550474210732,20.0,90121.7017208413
global_dense,0.3,9,3767,609,0.4315697757162279,0.23740430929405193,0.8536495484596784,0.42050803408341775,0.19639007828536534,0.9578731973496167,0.7094256313766867,0.12993366546010446,0.42050803408341775,0.2905743686233133,0.4724243211640899,1.4433090814603093,20.0,90121.7017208413
global_dense,0.5,0,3767,609,0.4315697757162279,0.23740430929405193,0.9059540939455435,0.6189679169840538,0.19674839642682804,0.8594257502923217,0.4719517819043436,0.09091969888839768,0.6189679169840538,0.528048218095656,0.42846563596206316,1.0253085617773159,20.0,90121.7017208413
global_dense,0.5,1,3767,609,0.4315697757162279,0.23740430929405193,0.8980044224236099,0.5975125325021096,0.2089434733502531,0.8908470832791997,0.4999124520205719,0.0974249845226818,0.5975125325021096,0.5000875479794278,0.42520462517864105,1.0818565674938287,20.0,90121.7017208413
global_dense,0.5,2,3767,609,0.4315697757162279,0.23740430929405193,0.9019437307518897,0.6028512740259884,0.20497379906916116,0.8787384695335845,0.4924195593549535,0.09527083338094187,0.6028512740259884,0.5075804406450466,0.43963882031960505,1.0358126542808885,20.0,90121.7017208413
global_dense,0.5,3,3767,609,0.4315697757162279,0.23740430929405193,0.8967241659948015,0.5894729508054468,0.20237676291620807,0.892704949980512,0.5056239370224114,0.0950968878278588,0.5894729508054468,0.49437606297758796,0.4286929972716643,1.0492724438092764,20.0,90121.7017208413
global_dense,0.5,4,3767,609,0.4315697757162279,0.23740430929405193,0.9003956522773464,0.5990326908979109,0.18797994641349564,0.8752500974405613,0.48804997693092084,0.08708266782883205,0.5990326908979109,0.5119500230690789,0.42009873976874107,0.9890476809146421,20.0,90121.7017208413
global_dense,0.5,5,3767,609,0.4315697757162279,0.23740430929405193,0.8966584251831389,0.5901794810251542,0.20283796022847123,0.8773483175263089,0.5050263829939992,0.09520586401915374,0.5901794810251542,0.49497361700600034,0.430791217357412,1.0444199038586461,20.0,90121.7017208413
global_dense,0.5,6,3767,609,0.4315697757162279,0.23740430929405193,0.898777360429678,0.5965370336295928,0.2010672562913978,0.8768806028322723,0.497290070314015,0.0938271039436081,0.5965370336295928,0.5027099296859847,0.42636741587631544,1.0360270235156555,20.0,90121.7017208413
global_dense,0.5,7,3767,609,0.4315697757162279,0.23740430929405193,0.8984940788825634,0.5971773000163997,0.2026165605766494,0.8761855268286345,0.4944677366947479,0.09164503671114782,0.5971773000163997,0.5055322633052519,0.4331167987527608,1.0485643757308043,20.0,90121.7017208413
global_dense,0.5,8,3767,609,0.4315697757162279,0.23740430929405193,0.8982972709440851,0.5944775543993729,0.19693119870680978,0.8840977004027544,0.49813079088715273,0.09260834528652584,0.5944775543993729,0.501869209112847,0.42381447317136545,1.033461088735871,20.0,90121.7017208413
global_dense,0.5,9,3767,609,0.4315697757162279,0.23740430929405193,0.8947329678346023,0.583390569278986,0.20356058858390244,0.9036507730284526,0.5110492707964754,0.09443984007546183,0.583390569278986,0.4889507292035242,0.4200857476939067,1.0399701182278809,20.0,90121.7017208413
global_dense,0.75,0,3767,609,0.4315697757162279,0.23740430929405193,0.9569543762220387,0.8205382387753941,0.2061927883567302,0.7032804988956737,0.22490918363457263,0.04544742240996657,0.8205382387753941,0.7750908163654275,0.3012147589970118,0.5263674158763154,20.0,90121.7017208413
global_dense,0.75,1,3767,609,0.4315697757162279,0.23740430929405193,0.9463705960492422,0.7898899060209189,0.23613347719065805,0.764024944783682,0.2628569277085954,0.05274683372951425,0.7898899060209189,0.7371430722914047,0.32565934779784333,0.5715278680005197,20.0,90121.7017208413
global_dense,0.75,2,3767,609,0.4315697757162279,0.23740430929405193,0.9516297025879834,0.8008006471513218,0.20273920228622558,0.7440171495387813,0.24194808220908476,0.04274872936040701,0.8008006471513218,0.7580519177909149,0.3005326750682084,0.48615044822658177,20.0,90121.7017208413
global_dense,0.75,3,3767,609,0.4315697757162279,0.23740430929405193,0.945822156954172,0.7889861721977365,0.2296019759255053,0.7626347927764063,0.25927512165437266,0.04826129385210895,0.7889861721977365,0.7407248783456275,0.31866961153696244,0.5226646745485254,20.0,90121.7017208413
global_dense,0.75,4,3767,609,0.4315697757162279,0.23740430929405193,0.9565788039309735,0.8180123485912587,0.2181060428273926,0.724464076913083,0.2288649385530302,0.04687728714428884,0.8180123485912587,0.7711350614469699,0.3021631804599194,0.526166038716383,20.0,90121.7017208413
global_dense,0.75,5,3767,609,0.4315697757162279,0.23740430929405193,0.9517849828793042,0.80613720927468,0.22709218781623158,0.7272573730024685,0.23976975790640298,0.04590696718108269,0.80613720927468,0.7602302420935974,0.3114655060413148,0.5135897102767312,20.0,90121.7017208413
