arm,missing_rate,seed_count,query_count,matched_query_count,mean_evidence_recall,std_evidence_recall,mean_feasible_rate,std_feasible_rate,mean_penalized_upper_risk,std_penalized_upper_risk,mean_conditional_upper_risk,std_conditional_upper_risk,mean_known_risk,std_known_risk,mean_known_risk_evaluable_rate,std_known_risk_evaluable_rate,mean_coverage,std_coverage,mean_lower_bound,std_lower_bound,mean_upper_bound,std_upper_bound,mean_bound_width,std_bound_width,mean_any_known_violation,std_any_known_violation,mean_known_violation_count,std_known_violation_count,mean_mean_route_width,std_mean_route_width,mean_mean_candidates_scored,std_mean_candidates_scored
global_dense,0.0,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.7980664441257407,1.1702778228589004e-16,0.19548425822679424,2.925694557147251e-17,0.18926724655429622,0.0,1.0,0.0,0.9918242551362285,1.1702778228589004e-16,0.18730851336302293,2.925694557147251e-17,0.19548425822679424,2.925694557147251e-17,0.008175744863771345,0.0,0.5284916201117318,1.1702778228589004e-16,2.0804209432246323,4.681111291435602e-16,20.0,0.0,90121.70172084132,1.533906547977618e-11
global_dense,0.1,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.8191894869479773,0.002711580683938112,0.27856971903731187,0.00832518288242694,0.1913548866254272,0.0021306662657938538,0.9819851890346889,0.006198310444015448,0.8901528987687565,0.008190632489417189,0.16872261780606837,0.00201616204209457,0.27856971903731187,0.00832518288242694,0.10984710123124346,0.00819063248941731,0.5158146030921139,0.002824463074883047,1.8707282057944652,0.016319892709621593,20.0,0.0,90121.70172084132,1.533906547977618e-11
global_dense,0.2,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.8408503489484745,0.004767031757890052,0.3637107072962676,0.015026442316192858,0.19339921909365995,0.004236451710541745,0.9592912823177862,0.012598867302473418,0.7858956889812074,0.016607197222587952,0.149606396277475,0.0035179937972173642,0.3637107072962676,0.015026442316192858,0.21410431101879257,0.01660719722258794,0.49983240223463676,0.004755208641448595,1.6607093672859552,0.032262463170833235,20.0,0.0,90121.70172084132,1.533906547977618e-11
global_dense,0.3,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.8590723448981736,0.004301030937335126,0.4379418033898581,0.014098384316448349,0.19496238767977858,0.005389234974989812,0.9422080031180979,0.010003265926140318,0.6927019667183036,0.014762461332111666,0.1306437701081619,0.0028000251997668795,0.4379418033898581,0.014098384316448349,0.3072980332816962,0.014762461332111662,0.4794770689879174,0.00793449838507771,1.4539450435234509,0.02675693148947742,20.0,0.0,90121.70172084132,1.533906547977618e-11
global_dense,0.5,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.8989982168667259,0.0031558283075636246,0.5969599303565015,0.009523108202985667,0.2008035942563177,0.005745579434860839,0.8815129271144603,0.012069708397714622,0.49639219589195915,0.010940429646003,0.09335212624846095,0.0029221196644269453,0.5969599303565015,0.009523108202985667,0.5036078041080405,0.010940429646003067,0.42762764713524754,0.005979675267158668,1.038374041834481,0.023075843491899,20.0,0.0,90121.70172084132,1.533906547977618e-11
global_dense,0.75,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.9512488756094859,0.0037783818162065797,0.8032549412425707,0.010709497565238365,0.2173833812265317,0.011302586284632975,0.7319566064700533,0.019524923538462524,0.24327719194493605,0.011937601969582627,0.04653213318750668,0.002800684967922432,0.8032549412425707,0.010709497565238365,0.756722808055064,0.011937601969582634,0.3074132779004807,0.008809842292155312,0.5194530336494738,0.023224179033377333,20.0,0.0,90121.70172084132,1.533906547977618e-11
global_dense,0.9,10,3767,609,0.4315697757162279,0.0,0.23740430929405193,0.0,0.9815432194588753,0.0021446782631752447,0.9240710461313644,0.0062544276384137775,0.23343843718905752,0.01631611183374893,0.4804923996362219,0.020439609200954886,0.09479051235816308,0.007068053633716714,0.018861558489527176,0.0020848549624457153,0.9240710461313644,0.0062544276384137775,0.9052094876418371,0.007068053633716728,0.1649415356632454,0.011236961218210407,0.21155580096141352,0.014477743802349553,20.0,0.0,90121.70172084132,1.533906547977618e-11
namespace_dense,0.0,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.7127047093519459,0.0,0.12607858057826515,0.0,0.11983490673769186,0.0,1.0,0.0,0.9920341956362726,1.1702778228589004e-16,0.11811277621453779,0.0,0.12607858057826515,0.0,0.00796580436372736,0.0,0.3964401294498382,0.0,1.3932038834951457,0.0,20.0,0.0,1551.2445509049799,2.396728981215028e-13
namespace_dense,0.1,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.7424318949913268,0.0031588547105655127,0.2162846680233106,0.007813534935981562,0.12068861343794232,0.0010605387979332143,0.9846221038462639,0.005593687970768176,0.8901840852060534,0.007567071833182017,0.1064687532293638,0.0005510549314967189,0.2162846680233106,0.007813534935981562,0.10981591479394678,0.007567071833182004,0.386326860841424,0.002783140161886508,1.255177993527508,0.005004858990145461,20.0,0.0,1551.2445509049799,2.396728981215028e-13
namespace_dense,0.2,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.7705535275281136,0.0027295688221484643,0.3018560240876623,0.007333959020172288,0.12094854763910265,0.0017849992367442208,0.9686234498954664,0.0057330575272783605,0.7927539864677385,0.007266695411224945,0.09461001055540089,0.0013504794971723382,0.3018560240876623,0.007333959020172288,0.20724601353226135,0.007266695411224916,0.3733818770226537,0.004004650055263616,1.1169093851132685,0.011744558569534358,20.0,0.0,1551.2445509049799,2.396728981215028e-13
namespace_dense,0.3,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.7994080175743952,0.0029419341219033457,0.3895774230402045,0.008107674731592802,0.12175994589565353,0.002588357330626495,0.9486918979293755,0.0057216986670837145,0.6937079883492039,0.007917323459720982,0.08328541138940847,0.0016532081069202918,0.3895774230402045,0.008107674731592802,0.3062920116507961,0.0079173234597211,0.3580097087378641,0.005503865057162499,0.9833333333333334,0.015507363628110104,20.0,0.0,1551.2445509049799,2.396728981215028e-13
namespace_dense,0.5,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.8569309228003934,0.0027634282323094686,0.5648332370663324,0.007140289882668413,0.12327561149235366,0.003811879488613555,0.8939707019503393,0.005920994004909135,0.4947172156346225,0.007189089476102178,0.05955045270095519,0.0014898789619101395,0.5648332370663324,0.007140289882668413,0.5052827843653771,0.007189089476102217,0.31844660194174756,0.007127092409561578,0.7045307443365696,0.016654356006838164,20.0,0.0,1551.2445509049799,2.396728981215028e-13
namespace_dense,0.75,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.9282480200695767,0.0030849833075517175,0.781979363789872,0.0075001089338853424,0.12548556170413136,0.003910810770942106,0.7579946730818798,0.010054575510397231,0.2479817547586704,0.007250366449476166,0.02996111854854231,0.0011880119461958316,0.781979363789872,0.0075001089338853424,0.7520182452413298,0.0072503664494760756,0.222411003236246,0.005950865873279386,0.35461165048543686,0.008747597359725249,20.0,0.0,1551.2445509049799,2.396728981215028e-13
namespace_dense,0.9,10,3767,844,0.5328784300057341,0.0,0.31131395982110227,0.0,0.9704686289300714,0.0018521833709703754,0.9107141576272187,0.004600953376761729,0.13271574279624146,0.008168720328833685,0.5196723658962684,0.01288895415082,0.10142390158388562,0.004214425609400116,0.01213805921110393,0.0009448164908370272,0.9107141576272187,0.004600953376761729,0.8985760984161149,0.004214425609400061,0.11909385113268608,0.006647665481748279,0.14619741100323624,0.007732547537996845,20.0,0.0,1551.2445509049799,2.396728981215028e-13
